State,ListIndex,RepIndex,V_applied,PulseDur_s,U_out_immediate,I_immediate,R_immediate,R_before,G_before,R_after_1s,G_after_1s,I_after_1s,R_after_5s,G_after_5s,I_after_5s,R_after_10s,G_after_10s,I_after_10s,time_stamp,T_immediate,U_after_1s,T_after_1s,U_after_5s,T_after_5s,U_after_10s,T_after_10s
reset,0,0,0.1,0.1,0.0999896,1.2993e-05,7695.652,8359.469,0.0001196248230599,8412.467,0.0001188711943832,2.37643e-05,8366.081,0.0001195302794701,2.38961e-05,8410.255,0.0001189024589623,2.37706e-05,2025-12-04 10:32:26,0,0.1999164,0,0.1999167,0,0.1999168,0
reset,0,0,0.7,0.1,0.699652,7.1458e-05,9791.094,8410.255,0.0001189024589623,12268.88,8.15070324267578e-05,1.62955e-05,12297.26,8.1318927956309e-05,1.62579e-05,12307.02,8.12544385237044e-05,1.6245e-05,2025-12-04 10:32:37,0,0.1999275,0,0.1999277,0,0.1999276,0
reset,0,0,0.4,0.1,0.399897,3.7537e-05,10653.41,12307.02,8.12544385237044e-05,12264.06,8.15390661819985e-05,1.63019e-05,12265.85,8.1527166890187e-05,1.62995e-05,12317.86,8.11829327496822e-05,1.62307e-05,2025-12-04 10:32:48,0,0.1999275,0,0.1999272,0,0.1999275,0
set,0,0,0.299,0.1,0.298891,2.51417e-05,11888.26,12317.86,8.11829327496822e-05,12280.64,8.14289809000182e-05,1.62799e-05,12274.52,8.14695808878881e-05,1.6288e-05,12282.07,8.14195001331209e-05,1.6278e-05,2025-12-04 10:32:59,0,0.1999276,0,0.1999274,0,0.1999275,0
set,0,0,1.153,0.1,0.888107,9.99437e-05,8886.073,12282.07,8.14195001331209e-05,10241.47,9.76422329997549e-05,1.95209e-05,10271.31,9.73585647789815e-05,1.94642e-05,10262.98,9.74375863540609e-05,1.948e-05,2025-12-04 10:33:10,0,0.1999228,0,0.1999229,0,0.1999228,0
set,0,0,0.647,0.1,0.646767,7.20884e-05,8971.86,10262.98,9.74375863540609e-05,9262.149,0.00010796630458,2.15847e-05,9289.058,0.0001076535424797,2.1522e-05,9257.551,0.0001080199288127,2.15953e-05,2025-12-04 10:33:21,0,0.1999207,0,0.1999191,0,0.1999196,0
set,0,0,0.385,0.1,0.384857,4.08135e-05,9429.65,9257.551,0.0001080199288127,10009.67,9.99033934185642e-05,1.99729e-05,10015.39,9.98463364881448e-05,1.99615e-05,10009.17,9.99083840118611e-05,1.99739e-05,2025-12-04 10:33:32,0,0.1999221,0,0.1999223,0,0.1999221,0
set,0,0,0.17,0.1,0.1699343,1.68261e-05,10099.45,10009.17,9.99083840118611e-05,10015.48,9.98454392600255e-05,1.99613e-05,10007.69,9.99231590906593e-05,1.99768e-05,10006.56,9.99344430053885e-05,1.99791e-05,2025-12-04 10:33:43,0,0.1999221,0,0.1999216,0,0.1999221,0
set,0,0,0.952,0.1,0.875397,9.99387e-05,8759.339,10006.56,9.99344430053885e-05,9150.095,0.0001092884827971,2.18489e-05,9148.545,0.0001093069990911,2.18526e-05,9145.574,0.0001093425081903,2.18597e-05,2025-12-04 10:33:54,0,0.1999195,0,0.1999195,0,0.1999195,0
set,0,0,1.378,0.1,0.862854,9.99563e-05,8632.312,9145.574,0.0001093425081903,8813.928,0.0001134567924766,2.26821e-05,8984.666,0.0001113007428434,2.22511e-05,8988.023,0.0001112591723452,2.22428e-05,2025-12-04 10:34:05,0,0.1999184,0,0.1999187,0,0.1999188,0
reset,0,0,0.1,0.1,0.0999896,1.1477e-05,8712.172,8988.023,0.0001112591723452,8987.668,0.000111263566923,2.22437e-05,8983.226,0.0001113185842146,2.22547e-05,8988.275,0.0001112560530246,2.22422e-05,2025-12-04 10:34:16,0,0.199919,0,0.199919,0,0.199919,0
set,0,0,0.17,0.1,0.1699307,1.87738e-05,9051.481,8988.275,0.0001112560530246,8986.636,0.000111276344118,2.22462e-05,8987.103,0.0001112705618262,2.22451e-05,8983.387,0.0001113165891662,2.22543e-05,2025-12-04 10:34:27,0,0.1999185,0,0.199919,0,0.199919,0
reset,0,0,1.5,0.1,1.49867,4.9814e-05,30085.32,49150.74,2.0345573637345e-05,117237.3,8.52970854838861e-06,1.7055e-06,119966.6,8.33565342353622e-06,1.6667e-06,119786.9,8.34815827106303e-06,1.6692e-06,2025-12-04 10:34:49,0,0.1999483,0,0.1999483,0,0.1999483,0
set,0,0,0.053,0.1,0.0529863,3.488e-07,151910.3,119786.9,8.34815827106303e-06,120814.7,8.27713846079989e-06,1.655e-06,120009.8,8.33265283335194e-06,1.6661e-06,120807.4,8.27763862147518e-06,1.6551e-06,2025-12-04 10:35:00,0,0.1999483,0,0.1999483,0,0.1999483,0
