State,ListIndex,RepIndex,V_applied,PulseDur_s,U_out_immediate,I_immediate,R_immediate,R_before,G_before,R_after_1s,G_after_1s,I_after_1s,R_after_5s,G_after_5s,I_after_5s,R_after_10s,G_after_10s,I_after_10s,time_stamp,T_immediate,U_after_1s,T_after_1s,U_after_5s,T_after_5s,U_after_10s,T_after_10s
reset,0,0,0.2,0.1,0.1999716,2.875e-06,69555.34,68661.08,1.456429173558e-05,69399.4,1.44093464784998e-05,2.8811e-06,69324.8,1.44248522895126e-05,2.8842e-06,69298.41,1.44303455158639e-05,2.8853e-06,2025-11-06 16:31:24,0,0.1999466,0,0.1999466,0,0.1999467,0
set,0,0,0.893,0.1,0.889632,9.72215e-05,9150.569,69298.41,1.44303455158639e-05,9757.98,0.0001024802264403,2.0488e-05,9755.78,0.0001025033364836,2.04926e-05,9846.318,0.0001015608067909,2.03042e-05,2025-11-06 16:31:36,0,0.1999215,0,0.1999213,0,0.1999216,0
reset,0,0,0.2,0.1,0.199971,2.0718e-05,9652.042,9846.318,0.0001015608067909,9834.257,0.0001016853637239,2.03291e-05,9836.817,0.0001016589004349,2.03238e-05,9810.755,0.0001019289544994,2.03778e-05,2025-11-06 16:31:47,0,0.1999216,0,0.1999215,0,0.1999216,0
set,0,0,0.229,0.1,0.22891,2.33372e-05,9808.803,9810.755,0.0001019289544994,9825.021,0.0001017809529363,2.03482e-05,9815.379,0.000101880936029,2.03682e-05,9813.259,0.0001019029458001,2.03726e-05,2025-11-06 16:31:58,0,0.1999215,0,0.1999216,0,0.1999216,0
set,0,0,0.385,0.1,0.384856,3.90878e-05,9845.937,9813.259,0.0001019029458001,10093.31,9.90755262644266e-05,1.98074e-05,10094.84,9.90605101220029e-05,1.98044e-05,10092.86,9.9079943643328e-05,1.98083e-05,2025-11-06 16:32:09,0,0.1999223,0,0.1999223,0,0.1999223,0
reset,0,0,1.2,0.1,1.198849,4.5379e-05,26418.59,10092.86,9.9079943643328e-05,40447.33,2.47235107978697e-05,4.9433e-06,37982.45,2.63279488289987e-05,5.2641e-06,37387.16,2.67471506260438e-05,5.3479e-06,2025-11-06 16:32:20,0,0.1999433,0,0.1999434,0,0.1999428,0
reset,0,0,1.3,0.1,1.299016,3.6315e-05,35770.78,37387.16,2.67471506260438e-05,95545.37,1.04662319063708e-05,2.0927e-06,99506.22,1.00496230285906e-05,2.0094e-06,95322.13,1.0490743335257e-05,2.0976e-06,2025-11-06 16:32:31,0,0.1999478,0,0.1999478,0,0.1999477,0
reset,0,0,0.6,0.1,0.599794,1.0468e-05,57297.86,95322.13,1.0490743335257e-05,93046.54,1.07473098945968e-05,2.1489e-06,98554.71,1.01466484960485e-05,2.0288e-06,98114.63,1.01921599255891e-05,2.0379e-06,2025-11-06 16:32:42,0,0.1999477,0,0.1999478,0,0.1999478,0
set,0,0,1.076,0.1,0.93044,9.99184e-05,9311.999,98114.63,1.01921599255891e-05,9217.052,0.0001084945598657,2.16902e-05,9210.725,0.0001085690865811,2.17051e-05,9216.792,0.0001084976204301,2.16908e-05,2025-11-06 16:32:53,0,0.1999197,0,0.1999197,0,0.1999196,0
set,0,0,0.053,0.1,0.052979,5.3357e-06,9929.156,9216.792,0.0001084976204301,9215.22,0.0001085161287522,2.16945e-05,9214.329,0.0001085266219602,2.16966e-05,9224.83,0.0001084030816828,2.16719e-05,2025-11-06 16:33:04,0,0.1999196,0,0.1999196,0,0.1999196,0
set,0,0,1.076,0.1,0.89836,9.99457e-05,8988.481,9224.83,0.0001084030816828,9054.717,0.0001104396747021,2.2079e-05,9061.859,0.000110352632942,2.20616e-05,9036.826,0.0001106583218488,2.21227e-05,2025-11-06 16:33:15,0,0.1999191,0,0.1999191,0,0.199919,0
set,0,0,0.952,0.1,0.908153,9.92084e-05,9153.993,9036.826,0.0001106583218488,10486.56,9.536015623808e-05,1.90647e-05,10512.38,9.51259372282966e-05,1.90179e-05,10499.4,9.52435377259653e-05,1.90414e-05,2025-11-06 16:33:26,0,0.1999232,0,0.1999233,0,0.1999233,0
reset,0,0,1.4,0.1,1.398069,4.478e-05,31220.84,10499.4,9.52435377259653e-05,76687.42,1.30399484035322e-05,2.6073e-06,75617.2,1.32245044778172e-05,2.6442e-06,74721.36,1.33830540557613e-05,2.6759e-06,2025-11-06 16:33:37,0,0.1999471,0,0.199947,0,0.1999469,0
reset,0,0,0.9,0.1,0.899543,2.4145e-05,37255.87,74721.36,1.33830540557613e-05,76604.92,1.30539918323784e-05,2.6101e-06,75241.4,1.32905554654751e-05,2.6574e-06,75594.33,1.32285053654156e-05,2.645e-06,2025-11-06 16:33:48,0,0.1999465,0,0.1999465,0,0.199947,0
set,0,0,0.952,0.1,0.865005,9.97321e-05,8673.286,75594.33,1.32285053654156e-05,9078.122,0.0001101549417379,2.2022e-05,9072.679,0.0001102210273283,2.20353e-05,9082.736,0.00011009898339,2.20109e-05,2025-11-06 16:33:59,0,0.1999184,0,0.1999192,0,0.1999192,0
set,0,0,0.952,0.1,0.844254,9.99401e-05,8447.6,9082.736,0.00011009898339,8275.914,0.0001208325751089,2.41564e-05,8350.827,0.0001197486189092,2.39397e-05,8378.352,0.000119355214486,2.38611e-05,2025-11-06 16:34:10,0,0.1999163,0,0.1999163,0,0.1999167,0
reset,0,0,0.2,0.1,0.1999705,2.5984e-05,7695.909,8378.352,0.000119355214486,8319.412,0.0001202008026528,2.40301e-05,8323.607,0.0001201402228625,2.4018e-05,8302.827,0.0001204409052482,2.40781e-05,2025-11-06 16:34:21,0,0.1999163,0,0.1999164,0,0.1999163,0
set,0,0,1.153,0.1,0.836749,9.99509e-05,8371.6,8302.827,0.0001204409052482,8803.634,0.000113589456354,2.27086e-05,8780.237,0.0001138921420913,2.27691e-05,8780.314,0.0001138911433007,2.27689e-05,2025-11-06 16:34:32,0,0.1999182,0,0.1999181,0,0.1999181,0
reset,0,0,1.0,0.1,0.999104,5.2089e-05,19180.71,8780.314,0.0001138911433007,36122.67,2.76834464340537e-05,5.5351e-06,35719.96,2.79955520666876e-05,5.5975e-06,36029.01,2.77554115419769e-05,5.5495e-06,2025-11-06 16:34:43,0,0.1999426,0,0.1999425,0,0.199943,0
set,0,0,0.385,0.1,0.384888,1.22645e-05,31382.28,36029.01,2.77554115419769e-05,37080.08,2.69686581042975e-05,5.3922e-06,37115.09,2.69432190518735e-05,5.3871e-06,37078.7,2.69696618274103e-05,5.3924e-06,2025-11-06 16:34:54,0,0.1999432,0,0.1999427,0,0.1999432,0
set,0,0,0.952,0.1,0.900612,9.97459e-05,9029.063,93942.73,1.06447832631647e-05,9359.871,0.0001068390792992,2.13593e-05,9363.223,0.0001068008312949,2.13516e-05,9391.446,0.00010647987541,2.12875e-05,2025-11-06 16:35:16,0,0.1999203,0,0.1999198,0,0.1999204,0
set,0,0,0.494,0.1,0.493817,5.49615e-05,8984.78,9391.446,0.00010647987541,9343.987,0.0001070206968395,2.13956e-05,9348.404,0.0001069701309442,2.13855e-05,9290.128,0.0001076411433728,2.15195e-05,2025-11-06 16:35:27,0,0.1999202,0,0.1999203,0,0.1999189,0
reset,0,0,0.1,0.1,0.0999896,1.1468e-05,8719.009,9290.128,0.0001076411433728,9311.742,0.0001073912915542,2.14697e-05,9359.691,0.0001068411339647,2.13597e-05,9102.287,0.0001098624993916,2.19636e-05,2025-11-06 16:35:38,0,0.1999203,0,0.1999202,0,0.199919,0
set,0,0,0.229,0.1,0.228908,2.52805e-05,9054.726,9102.287,0.0001098624993916,9074.642,0.0001101971846382,2.20305e-05,9089.683,0.0001100148377011,2.19941e-05,9082.397,0.0001101030928289,2.20116e-05,2025-11-06 16:35:49,0,0.1999189,0,0.1999194,0,0.1999181,0
