example_idx,state,voltage,g_before_uS,mixture_mean_uS,mixture_std_uS,pi_1,mu_1_uS,sigma_1_uS,pi_2,mu_2_uS,sigma_2_uS
1,RESET,0.1,108.24,108.12703311711651,7.108271837730262,0.9999093,108.12256123360778,7.077956791267864,9.076587e-05,157.33419788418257,48.71056988078753
2,RESET,0.2,108.24,107.7766483696589,7.61315216654762,0.9993549,107.7547512461106,7.492669184089979,0.00064511475,141.6954565540916,41.549389007246305
3,RESET,0.3,108.24,107.33666383715489,8.284293036419662,0.99579704,107.25892643761657,7.88919436969654,0.004202944,125.75531689826761,35.240668362816045
4,RESET,0.4,108.24,106.6878153917118,9.399372260816527,0.9756134,106.62020472396912,8.267609648233407,0.02438659,109.39263297222631,29.677733746207828
5,RESET,0.5,108.24,104.2602744118236,12.490763260854568,0.8830965,105.82424150987643,8.630927558095369,0.116903536,92.44592404883167,24.775436518245712
6,RESET,0.6,108.24,93.35712034820659,20.58454443198297,0.6166608,104.86282997611431,8.98159569642429,0.38333926,74.84839088194336,20.49515550324971
7,RESET,0.7,108.24,70.06432143482064,25.83578915840175,0.2784349,103.74972810378361,9.31329929149142,0.7215651,57.06591747729693,16.875162220165258
8,RESET,0.8,108.24,46.419861678893426,22.543831031730893,0.09263385,102.54287199099188,9.603691376830078,0.9073661,40.690213894912475,14.010684669243625
9,RESET,0.9,108.24,30.078388979047592,16.927810943423083,0.027843287,101.33228813284833,9.822070790770374,0.9721567,28.037624879916862,11.9338847681821
10,RESET,1.0,108.24,20.867977670785596,12.746661393665821,0.008224732,100.17105499960286,9.950357968355942,0.9917753,20.21032191952971,10.507953540137331
11,RESET,1.1,108.24,16.38617290888574,10.352042356414518,0.0024848662,99.03993569140499,9.991092255499897,0.9975152,16.1802766477442,9.493296654502014
12,RESET,1.2,108.24,14.173770229780802,8.999826921048381,0.0007898603,97.89212822087626,9.956440839647101,0.9992101,14.107592437626352,8.685496404054733
13,RESET,1.3,108.24,12.642352431316885,8.087197284640668,0.0002677579,96.69732804111385,9.85769459911223,0.9997322,12.619840598536626,7.968780288095524
14,RESET,1.4,108.24,11.041615580427194,7.343491269733691,9.6864766e-05,95.44838308254742,9.703377500446873,0.9999031,11.03343932470218,7.296075407519785
15,RESET,1.5,108.24,9.11794737939845,6.676113006214325,3.7145946e-05,94.15208419911247,9.501174045067195,0.9999628,9.11478902019195,6.655837310637165
16,SET,0.1,8.98,10.387294760298028,7.087224717819113,0.99999166,10.386649498634341,7.083556356039573,8.309063e-06,88.08871132792169,16.38953091688716
17,SET,0.2,8.98,11.643132303334351,7.618574028035838,0.9999273,11.637675059257596,7.590752955150505,7.2728006e-05,86.67237037498263,15.682733059830129
18,SET,0.3,8.98,13.045600095828783,8.284986148900401,0.9993963,13.000035947722118,8.068434624736451,0.0006036501,88.48164603011767,15.415420486265667
19,SET,0.4,8.98,14.749139644286304,10.012683636157135,0.9954888,14.399940144412177,8.521058765731672,0.0045111543,91.80803024141933,15.357611536061546
20,SET,0.5,8.98,18.0704048521967,16.17774818422788,0.9713246,15.783869940865877,8.953403538554188,0.02867538,95.52247996815898,15.35157056578403
21,SET,0.6,8.98,28.534221136706584,30.22261555831801,0.86070144,17.118206275514872,9.365510121786372,0.13929859,99.07176023369931,15.310793655195159
22,SET,0.7,8.98,53.7539525298461,43.21963869390395,0.578269,18.38257658655266,9.752926171512854,0.42173097,102.25447453838896,15.197308371895174
23,SET,0.8,8.98,81.706238706998,40.51431196787574,0.2729796,19.56506364775371,10.108856499210518,0.72702044,105.03882868204693,15.000911096630347
24,SET,0.9,8.98,97.65500386462445,30.97662675538298,0.11295823,20.659708846005252,10.426249453255487,0.8870418,107.45978255867819,14.72564888937373
25,SET,1.0,8.98,105.13546476169185,23.924241955592795,0.05045113,21.665055759867506,10.699173872923243,0.94954884,109.57039152073199,14.382086585013914
26,SET,1.1,8.98,109.09862884395626,19.862816317043407,0.026151283,22.582988490091942,10.923438934418062,0.9738487,111.42188172468266,13.983082015289627
27,SET,1.2,8.98,111.6375442576136,17.539414147794094,0.015833735,23.417468849761768,11.09663027243649,0.98416626,113.05687083599435,13.541481453039278
28,SET,1.3,8.98,113.5124853804085,16.101118650461974,0.011021203,24.17334868728453,11.217763935589153,0.9889788,114.50808210146093,13.06888569959226
29,SET,1.4,8.98,115.01494710725316,15.118237044038258,0.008621839,24.855271790862076,11.28685509493271,0.9913782,115.79904655240017,12.575056246265216
30,SET,1.5,8.98,116.26807764742264,14.387305304501359,0.0074035185,25.466905221619577,11.30451131516501,0.9925965,116.94533691726247,12.067757061913982
